n_1	n_2	n_3	t_01	c_02	c_01
8.5	1	1	1493931343760	10432480102151443083	131045831612468067
1	1	1	1493931343797	4166815313424857060	923401576471706278
11.5	1	1	1493931347508	4539484711094678973	8058386896652749260
7	1	1	1493931347527	7978495077117517676	8058386896652749260
1	1	1	1493931347603	3493266763208875669	8058386896652749260
1	1	1	1493931351507	7794160276957405502	9474886104243383529
1	1	1	1493931351509	14915222074835477356	9474886104243383529
8.5	1	1	1493931351518	15937205874205948104	9474886104243383529
1	1	1	1493931351550	2121729414365212141	9474886104243383529
2.5	1	1	1493931351593	8649065608332418795	9474886104243383529
8.5	1	1	1493931351651	10432480102151443083	9474886104243383529
5.5	1	1	1493931351673	10298227702474230568	9474886104243383529
1	1	1	1493931351717	2121729414365212141	9474886104243383529
1	1	1	1493931351769	7794160276957405502	9474886104243383529
11.5	1	1	1493931351769	4539484711094678973	9474886104243383529
1	1	1	1493931351792	582745649369829283	9474886104243383529
1	1	1	1493931369784	5093184903449576946	13300088457701456886
2.5	1	1	1493931385673	4403143256338039938	16517919864103905578
1	1	1	1493931385695	5310884941561826828	16517919864103905578
1	1	1	1493931387501	16051887458063369019	15713886781763352683
1	1	1	1493931387518	2777406936536698463	13724661029782650964
1	1	1	1493931387521	14051380912601829058	15713886781763352683
1	1	1	1493931387557	15964478397594674982	13724661029782650964
1	1	1	1493931387605	5544861514313662106	13724661029782650964
1	1	1	1493931387617	11288019256707433896	15713886781763352683
1	1	1	1493931387622	7045502298943741293	13724661029782650964
1	1	1	1493931387625	2561460992604844481	15713886781763352683
1	1	1	1493931387627	1896541610766414521	13724661029782650964
1	1	1	1493931387653	1896541610766414521	15713886781763352683
1	1	1	1493931387665	13582797799997425052	13724661029782650964
1	1	1	1493931387666	4403970385092332192	15713886781763352683
1	1	1	1493931387676	9634460708814072994	13724661029782650964
1	1	1	1493931387695	10432480102151443083	13724661029782650964
1	1	1	1493931387759	7045502298943741293	15713886781763352683
1	1	1	1493931387797	14019976100868241162	13724661029782650964
1	1	1	1493931387797	8259432528840918817	13724661029782650964
2.5	1	1	1493931390504	8649065608332418795	13300088457701456886
1	1	1	1493931390532	5093184903449576946	9635822532102776678
1	1	1	1493931390546	14915222074835477356	9635822532102776678
1	1	1	1493931390585	11473113141630885337	13300088457701456886
1	1	1	1493931390589	418721401177409295	4628243415447000808
1	1	1	1493931390614	9285570871037349301	13300088457701456886
2.5	1	1	1493931390621	16049622100076919560	13300088457701456886
1	1	1	1493931390635	18138011781172664303	13300088457701456886
1	1	1	1493931390645	7794160276957405502	9635822532102776678
1	1	1	1493931390702	5310884941561826828	13300088457701456886
1	1	1	1493931390703	9285570871037349301	13300088457701456886
2.5	1	1	1493931390705	1896541610766414521	13300088457701456886
5.5	1	1	1493931390708	6403559696065759626	13300088457701456886
1	1	1	1493931390714	14915222074835477356	13300088457701456886
1	1	1	1493931390729	11033943574634963356	4628243415447000808
1	1	1	1493931390738	15937205874205948104	4628243415447000808
1	1	1	1493931390749	582745649369829283	9635822532102776678
1	1	1	1493931390771	5310884941561826828	13300088457701456886
4	1	1	1493931390772	6961208525734895542	13300088457701456886
11.5	1	1	1493931397616	4166815313424857060	6827324869850953259
1	1	1	1493931412566	7794160276957405502	16517919864103905578
2.5	1	1	1493931412647	11620158223259846478	16517919864103905578
2.5	1	1	1493931412735	1896541610766414521	16517919864103905578
5.5	1	1	1493931412771	6735673776244915475	16517919864103905578
4	1	1	1493931422524	5962121464796762338	8058386896652749260
4	1	1	1493931422563	17759232411714183234	8058386896652749260
1	1	1	1493931422566	5310884941561826828	8058386896652749260
2.5	1	1	1493931422661	1896541610766414521	8058386896652749260
7	1	1	1493931422678	7978495077117517676	8058386896652749260
2.5	1	1	1493931422701	15964478397594674982	8058386896652749260
4	1	1	1493931426538	17759232411714183234	3218924782868510183
1	1	1	1493931426563	14915222074835477356	6345035490086841072
2.5	1	1	1493931426574	11620158223259846478	3218924782868510183
5.5	1	1	1493931426596	9216329697925483678	3218924782868510183
2.5	1	1	1493931426654	5359187058571906558	3218924782868510183
1	1	1	1493931426695	18138011781172664303	6345035490086841072
2.5	1	1	1493931426772	1896541610766414521	3218924782868510183
2.5	1	1	1493931426794	5666164225454905168	3218924782868510183
1	1	1	1493931441522	1330489485408209501	822627810577979702
2.5	1	1	1493931443575	10298227702474230568	16353899903033215113
4	1	1	1493931443578	1438021392283535610	16353899903033215113
2.5	1	1	1493931443596	1896541610766414521	16353899903033215113
1	1	1	1493931443602	2121729414365212141	16353899903033215113
2.5	1	1	1493931443676	5666164225454905168	16353899903033215113
5.5	1	1	1493931443731	5947683285125843305	16353899903033215113
1	1	1	1493931445525	14839134753992642835	822627810577979702
1	1	1	1493931445543	17312654140160162080	822627810577979702
1	1	1	1493931445555	7794160276957405502	9441484819770970409
1	1	1	1493931445611	9285570871037349301	822627810577979702
1	1	1	1493931445646	15193543732587388618	822627810577979702
1	1	1	1493931445657	12393307258674275089	822627810577979702
1	1	1	1493931445661	6403559696065759626	822627810577979702
1	1	1	1493931445709	6403559696065759626	822627810577979702
1	1	1	1493931445712	11412676508090557797	822627810577979702
1	1	1	1493931445731	11412676508090557797	822627810577979702
1	1	1	1493931445738	14839134753992642835	822627810577979702
1	1	1	1493931445741	1174757887829811356	822627810577979702
1	1	1	1493931445742	6403559696065759626	822627810577979702
1	1	1	1493931445781	5962121464796762338	822627810577979702
1	1	1	1493931446522	582745649369829283	13855914964305311822
1	1	1	1493931449510	5544861514313662106	8058386896652749260
8.5	1	1	1493931449671	14019976100868241162	8058386896652749260
1	1	1	1493931449697	2121729414365212141	8058386896652749260
7	1	1	1493931449703	6190636748505672468	8058386896652749260
1	1	1	1493931454528	18138011781172664303	1577038259358074691
1	1	1	1493931454696	14915222074835477356	1577038259358074691
1	1	1	1493931454766	6768534164172199809	1577038259358074691
8.5	1	1	1493931460774	15937205874205948104	4088924628596828279
22	1	1	1493931461509	7045502298943741293	15903296856090430523
14.5	1	1	1493931461553	11033943574634963356	15903296856090430523
1	1	1	1493931461589	14915222074835477356	15903296856090430523
1	1	1	1493931461638	2121729414365212141	15903296856090430523
7	1	1	1493931461642	7978495077117517676	15903296856090430523
4	1	1	1493931461695	6961208525734895542	15903296856090430523
1	1	1	1493931461696	5956279424195699313	15903296856090430523
1	1	1	1493931461793	14229978748828730365	15903296856090430523
2.5	1	1	1493931463610	15964478397594674982	16517919864103905578
8.5	1	1	1493931463692	15937205874205948104	16517919864103905578
19	1	1	1493931463792	14475392532262432119	16517919864103905578
1	1	1	1493931466505	14915222074835477356	10571780076680103122
1	1	1	1493931469617	4539484711094678973	5037545156879453966
2.5	1	1	1493931487500	1896541610766414521	1906237410862565701
11.5	1	1	1493931487586	4539484711094678973	1906237410862565701
1	1	1	1493931487606	2121729414365212141	4628243415447000808
8.5	1	1	1493931487656	10432480102151443083	1906237410862565701
1	1	1	1493931487663	11288019256707433896	4628243415447000808
2.5	1	1	1493931487676	10503878146262666097	1906237410862565701
1	1	1	1493931487747	10298227702474230568	1906237410862565701
8.5	1	1	1493931487749	15937205874205948104	1906237410862565701
7	1	1	1493931493545	7978495077117517676	9280703817099199927
1	1	1	1493931497509	7794160276957405502	9474886104243383529
1	1	1	1493931497554	4403970385092332192	9474886104243383529
1	1	1	1493931497563	10298227702474230568	9474886104243383529
1	1	1	1493931497568	14915222074835477356	9474886104243383529
19	1	1	1493931497575	14475392532262432119	9474886104243383529
14.5	1	1	1493931497577	11033943574634963356	9474886104243383529
2.5	1	1	1493931497578	11288019256707433896	9474886104243383529
1	1	1	1493931497585	2121729414365212141	9474886104243383529
1	1	1	1493931497586	582745649369829283	9474886104243383529
14.5	1	1	1493931497608	4166815313424857060	9474886104243383529
2.5	1	1	1493931497621	1896541610766414521	9474886104243383529
1	1	1	1493931497644	582745649369829283	9474886104243383529
8.5	1	1	1493931497653	14019976100868241162	9474886104243383529
2.5	1	1	1493931497710	1438021392283535610	9474886104243383529
10	1	1	1493931497711	10432480102151443083	9474886104243383529
14.5	1	1	1493931497728	4166815313424857060	9474886104243383529
1	1	1	1493931497729	2121729414365212141	9474886104243383529
7	1	1	1493931497756	7978495077117517676	9474886104243383529
2.5	1	1	1493931497774	11620158223259846478	9474886104243383529
1	1	1	1493931498528	15937205874205948104	6345035490086841072
1	1	1	1493931498697	3493266763208875669	6345035490086841072
2.5	1	1	1493931501560	15964478397594674982	620542350358447772
11.5	1	1	1493931501621	15937205874205948104	620542350358447772
1	1	1	1493931501692	2121729414365212141	620542350358447772
2.5	1	1	1493931504506	14331985617957237610	4895645391592511511
1	1	1	1493931504595	7794160276957405502	4895645391592511511
8.5	1	1	1493931504789	4539484711094678973	4895645391592511511
1	1	1	1493931505502	2121729414365212141	17431713388202715940
19	1	1	1493931505506	14475392532262432119	17431713388202715940
8.5	1	1	1493931505521	11033943574634963356	17431713388202715940
5.5	1	1	1493931505536	6403559696065759626	17431713388202715940
1	1	1	1493931505538	14915222074835477356	17431713388202715940
8.5	1	1	1493931505548	11033943574634963356	17431713388202715940
1	1	1	1493931505551	14915222074835477356	17431713388202715940
7	1	1	1493931505552	6190636748505672468	17431713388202715940
1	1	1	1493931505554	18138011781172664303	17431713388202715940
19	1	1	1493931505557	14475392532262432119	17431713388202715940
1	1	1	1493931505585	7794160276957405502	17431713388202715940
1	1	1	1493931505604	582745649369829283	17431713388202715940
8.5	1	1	1493931505604	14019976100868241162	17431713388202715940
11.5	1	1	1493931505610	15937205874205948104	17431713388202715940
1	1	1	1493931505630	582745649369829283	17431713388202715940
5.5	1	1	1493931505634	9216329697925483678	17431713388202715940
7	1	1	1493931505666	7978495077117517676	17431713388202715940
1	1	1	1493931505671	13412989012382248741	17431713388202715940
7	1	1	1493931505726	7978495077117517676	17431713388202715940
11.5	1	1	1493931505740	15937205874205948104	17431713388202715940
8.5	1	1	1493931505762	4539484711094678973	17431713388202715940
1	1	1	1493931505776	2121729414365212141	17431713388202715940
1	1	1	1493931505777	10503878146262666097	17431713388202715940
2.5	1	1	1493931505787	5310884941561826828	17431713388202715940
1	1	1	1493931506792	1896541610766414521	8984771028300547142
1	1	1	1493931514569	13412989012382248741	5903788335997616644
1	1	1	1493931514570	10503878146262666097	5903788335997616644
1	1	1	1493931514596	10503878146262666097	5903788335997616644
1	1	1	1493931514634	582745649369829283	5903788335997616644
1	1	1	1493931514636	10298227702474230568	5903788335997616644
2.5	1	1	1493931514642	4403143256338039938	5903788335997616644
7	1	1	1493931514646	7978495077117517676	5903788335997616644
5.5	1	1	1493931514687	9216329697925483678	5903788335997616644
1	1	1	1493931514722	7794160276957405502	5903788335997616644
1	1	1	1493931514731	10503878146262666097	5903788335997616644
1	1	1	1493931514742	14915222074835477356	5903788335997616644
19	1	1	1493931514750	14475392532262432119	5903788335997616644
4	1	1	1493931514753	5962121464796762338	5903788335997616644
2.5	1	1	1493931514764	4403143256338039938	5903788335997616644
2.5	1	1	1493931514776	11033943574634963356	5903788335997616644
5.5	1	1	1493931514776	5947683285125843305	5903788335997616644
2.5	1	1	1493931527501	11288019256707433896	11430147589900837419
1	1	1	1493931544567	2121729414365212141	10768468169610089313
2.5	1	1	1493931544731	5310884941561826828	10768468169610089313
8.5	1	1	1493931544735	14019976100868241162	10768468169610089313
1	1	1	1493931544743	10503878146262666097	10768468169610089313
1	1	1	1493931544782	11033943574634963356	10768468169610089313
1	1	1	1493931548546	9285570871037349301	8673442673043333705
1	1	1	1493931548780	17312654140160162080	8673442673043333705
1	1	1	1493931553505	10432480102151443083	9099012877600091071
1	1	1	1493931553530	10298227702474230568	9099012877600091071
1	1	1	1493931553562	10503878146262666097	9099012877600091071
1	1	1	1493931553573	5310884941561826828	9099012877600091071
1	1	1	1493931553635	11288019256707433896	9099012877600091071
1	1	1	1493931553659	4403970385092332192	9099012877600091071
1	1	1	1493931553660	7978495077117517676	9099012877600091071
1	1	1	1493931559736	582745649369829283	15242945383304151157
8.5	1	1	1493931560512	14019976100868241162	16713021595288872307
1	1	1	1493931560666	10503878146262666097	16713021595288872307
11.5	1	1	1493931560666	15937205874205948104	16713021595288872307
1	1	1	1493931560788	582745649369829283	16713021595288872307
1	1	1	1493931567532	2777406936536698463	6345035490086841072
1	1	1	1493931567711	8589697866044634563	6345035490086841072
7	1	1	1493931570524	6190636748505672468	16493147229063047546
8.5	1	1	1493931570741	4539484711094678973	16493147229063047546
1	1	1	1493931572505	1330489485408209501	7335717870779983946
1	1	1	1493931572690	11033943574634963356	7335717870779983946
1	1	1	1493931572746	16051887458063369019	7335717870779983946
1	1	1	1493931572751	14915222074835477356	7335717870779983946
1	1	1	1493931572776	6961208525734895542	7335717870779983946
1	1	1	1493931576504	7978495077117517676	2326786473128302626
1	1	1	1493931576507	17815789838528038967	2326786473128302626
1	1	1	1493931576518	7978495077117517676	2326786473128302626
1	1	1	1493931576549	15937205874205948104	2326786473128302626
1	1	1	1493931576550	6768534164172199809	2326786473128302626
1	1	1	1493931576560	17815789838528038967	2326786473128302626
1	1	1	1493931576659	16051887458063369019	2326786473128302626
1	1	1	1493931576671	17759232411714183234	2326786473128302626
1	1	1	1493931576675	11033943574634963356	2326786473128302626
1	1	1	1493931576692	6190636748505672468	2326786473128302626
1	1	1	1493931576701	11033943574634963356	2326786473128302626
1	1	1	1493931576724	10432480102151443083	2326786473128302626
1	1	1	1493931576725	14475392532262432119	2326786473128302626
1	1	1	1493931576733	6055811405371239305	2326786473128302626
1	1	1	1493931579543	7294331704799691939	4628243415447000808
1	1	1	1493931579576	2243481773161758054	4628243415447000808
1	1	1	1493931579633	2121729414365212141	4628243415447000808
1	1	1	1493931579676	14915222074835477356	4628243415447000808
1	1	1	1493931580609	10432480102151443083	1577038259358074691
1	1	1	1493931580762	18138011781172664303	1577038259358074691
11.5	1	1	1493931583579	15937205874205948104	9441484819770970409
1	1	1	1493931583588	10503878146262666097	9441484819770970409
1	1	1	1493931589541	11033943574634963356	13855914964305311822
1	1	1	1493931589555	18138011781172664303	13855914964305311822
7	1	1	1493931589576	6190636748505672468	13855914964305311822
1	1	1	1493931589589	8589697866044634563	13855914964305311822
1	1	1	1493931589701	5359187058571906558	13855914964305311822
5.5	1	1	1493931589721	6403559696065759626	13855914964305311822
2.5	1	1	1493931589755	1896541610766414521	13855914964305311822
1	1	1	1493931590502	10298227702474230568	15210680277816414069
1	1	1	1493931590525	10503878146262666097	15210680277816414069
16	1	1	1493931590534	7045502298943741293	15210680277816414069
2.5	1	1	1493931590535	4403143256338039938	15210680277816414069
1	1	1	1493931590562	11033943574634963356	15210680277816414069
1	1	1	1493931590571	10298227702474230568	15210680277816414069
5.5	1	1	1493931590580	6735673776244915475	15210680277816414069
2.5	1	1	1493931590585	4403143256338039938	15210680277816414069
1	1	1	1493931590589	5310884941561826828	15210680277816414069
1	1	1	1493931590590	582745649369829283	15210680277816414069
1	1	1	1493931590600	5310884941561826828	15210680277816414069
7	1	1	1493931590611	6190636748505672468	15210680277816414069
1	1	1	1493931590628	10503878146262666097	15210680277816414069
7	1	1	1493931590634	7978495077117517676	15210680277816414069
1	1	1	1493931590668	10298227702474230568	15210680277816414069
11.5	1	1	1493931590668	15937205874205948104	15210680277816414069
2.5	1	1	1493931590671	5666164225454905168	15210680277816414069
1	1	1	1493931590685	5310884941561826828	15210680277816414069
1	1	1	1493931590690	5310884941561826828	15210680277816414069
5.5	1	1	1493931590692	5947683285125843305	15210680277816414069
20.5	1	1	1493931590693	14475392532262432119	15210680277816414069
5.5	1	1	1493931590705	14019976100868241162	15210680277816414069
1	1	1	1493931590709	2121729414365212141	15210680277816414069
1	1	1	1493931590713	13412989012382248741	15210680277816414069
1	1	1	1493931590723	5310884941561826828	15210680277816414069
5.5	1	1	1493931590725	14019976100868241162	15210680277816414069
1	1	1	1493931590748	5310884941561826828	15210680277816414069
2.5	1	1	1493931590755	5544861514313662106	15210680277816414069
1	1	1	1493931590763	11033943574634963356	15210680277816414069
1	1	1	1493931590775	14915222074835477356	15210680277816414069
2.5	1	1	1493931590778	5544861514313662106	15210680277816414069
2.5	1	1	1493931590782	1896541610766414521	15210680277816414069
20.5	1	1	1493931590791	14475392532262432119	15210680277816414069
1	1	1	1493931596527	10503878146262666097	2807239809984745672
1	1	1	1493931596587	14915222074835477356	2807239809984745672
1	1	1	1493931596694	4403970385092332192	2807239809984745672
1	1	1	1493931596778	2121729414365212141	2807239809984745672
1	1	1	1493931596792	18138011781172664303	2807239809984745672
1	1	1	1493931609538	14915222074835477356	12965097991967808798
5.5	1	1	1493931609539	7978495077117517676	12965097991967808798
1	1	1	1493931609632	14915222074835477356	12965097991967808798
5.5	1	1	1493931609793	6403559696065759626	12965097991967808798
1	1	1	1493931620510	4166815313424857060	6130433469070255539
1	1	1	1493931620530	4403143256338039938	6130433469070255539
1	1	1	1493931620561	5310884941561826828	6130433469070255539
1	1	1	1493931620568	15937205874205948104	6130433469070255539
1	1	1	1493931620589	8259432528840918817	6130433469070255539
1	1	1	1493931620637	10298227702474230568	6130433469070255539
1	1	1	1493931620660	5544861514313662106	6130433469070255539
1	1	1	1493931620676	10503878146262666097	6130433469070255539
1	1	1	1493931620712	18138011781172664303	6130433469070255539
1	1	1	1493931624566	14915222074835477356	8314162030998340657
1	1	1	1493931627789	582745649369829283	1658095387069362437
1	1	1	1493931637536	4539484711094678973	4628243415447000808
1	1	1	1493931637736	8259432528840918817	4628243415447000808
1	1	1	1493931641543	11033943574634963356	13719543004941705372
1	1	1	1493931641609	10503878146262666097	13719543004941705372
1	1	1	1493931641625	10503878146262666097	13719543004941705372
1	1	1	1493931641627	14915222074835477356	13719543004941705372
1	1	1	1493931641649	18138011781172664303	13719543004941705372
1	1	1	1493931641751	582745649369829283	13719543004941705372
7	1	1	1493931644511	6190636748505672468	18430697966079891239
8.5	1	1	1493931644542	10298227702474230568	18430697966079891239
2.5	1	1	1493931644548	9216329697925483678	18430697966079891239
1	1	1	1493931644578	11033943574634963356	18430697966079891239
11.5	1	1	1493931644589	15937205874205948104	18430697966079891239
1	1	1	1493931644606	582745649369829283	18430697966079891239
14.5	1	1	1493931644642	4166815313424857060	18430697966079891239
1	1	1	1493931644647	5956279424195699313	18430697966079891239
11.5	1	1	1493931644657	15937205874205948104	18430697966079891239
1	1	1	1493931644660	582745649369829283	18430697966079891239
13	1	1	1493931644676	2121729414365212141	18430697966079891239
1	1	1	1493931644681	12603835719383935156	18430697966079891239
11.5	1	1	1493931644690	7978495077117517676	18430697966079891239
1	1	1	1493931644700	5310884941561826828	18430697966079891239
16	1	1	1493931644717	7045502298943741293	18430697966079891239
1	1	1	1493931644719	14915222074835477356	18430697966079891239
1	1	1	1493931644731	15956726271168250188	18430697966079891239
1	1	1	1493931644773	14915222074835477356	18430697966079891239
5.5	1	1	1493931644775	14019976100868241162	18430697966079891239
1	1	1	1493931644779	10503878146262666097	18430697966079891239
7	1	1	1493931644796	6190636748505672468	18430697966079891239
1	1	1	1493931651758	14384696040188490983	6345035490086841072
1	1	1	1493931651759	6768534164172199809	6345035490086841072
1	1	1	1493931653720	11033943574634963356	6025251844772624485
1	1	1	1493931657554	11473113141630885337	16353899903033215113
20.5	1	1	1493931657572	14475392532262432119	16353899903033215113
13	1	1	1493931657622	2121729414365212141	16353899903033215113
14.5	1	1	1493931657638	4166815313424857060	16353899903033215113
5.5	1	1	1493931657654	14019976100868241162	16353899903033215113
1	1	1	1493931657681	18138011781172664303	16353899903033215113
8.5	1	1	1493931657702	10298227702474230568	16353899903033215113
2.5	1	1	1493931657740	5666164225454905168	16353899903033215113
1	1	1	1493931659700	2795145027176545206	3115874344815663327
1	1	1	1493931660515	2243481773161758054	17940668288685853826
13	1	1	1493931660540	2121729414365212141	17940668288685853826
11.5	1	1	1493931660572	7978495077117517676	17940668288685853826
14.5	1	1	1493931660708	4166815313424857060	17940668288685853826
1	1	1	1493931664739	3493266763208875669	949381523663223190
1	1	1	1493931671662	2795145027176545206	4628243415447000808
1	1	1	1493931674631	1896541610766414521	15312083199244349514
1	1	1	1493931677520	7978495077117517676	1321580118308441110
1	1	1	1493931677722	14019976100868241162	1321580118308441110
2.5	1	1	1493931689696	4403143256338039938	11430147589900837419
4	1	1	1493931698530	15970507828909564299	2490913546460824720
11.5	1	1	1493931698627	7978495077117517676	2490913546460824720
1	1	1	1493931698630	16051887458063369019	8498167682812893272
1	1	1	1493931698656	6055811405371239305	8498167682812893272
11.5	1	1	1493931698762	2121729414365212141	2490913546460824720
1	1	1	1493931702535	5544861514313662106	14220296708151487989
11.5	1	1	1493931702564	2121729414365212141	14220296708151487989
1	1	1	1493931702616	11033943574634963356	14220296708151487989
1	1	1	1493931702758	10503878146262666097	14220296708151487989
1	1	1	1493931720613	8259432528840918817	13770410062029708760
1	1	1	1493931720689	582745649369829283	8721922855396112853
1	1	1	1493931722677	4539484711094678973	3135897031000964942
1	1	1	1493931722735	418721401177409295	3135897031000964942
1	1	1	1493931722770	11033943574634963356	3135897031000964942
11.5	1	1	1493931727584	2121729414365212141	5927266389468513695
1	1	1	1493931727611	5310884941561826828	5927266389468513695
7	1	1	1493931727623	11288019256707433896	5927266389468513695
7	1	1	1493931727672	6190636748505672468	5927266389468513695
5.5	1	1	1493931727695	4542949670564163428	5927266389468513695
1	1	1	1493931727753	11033943574634963356	5927266389468513695
7	1	1	1493931727763	6190636748505672468	5927266389468513695
2.5	1	1	1493931727772	15970507828909564299	5927266389468513695
1	1	1	1493931728791	2243481773161758054	11592772059495054927
1	1	1	1493931729698	5962121464796762338	10437201285616019978
1	1	1	1493931729747	4542949670564163428	10437201285616019978
5.5	1	1	1493931735509	14019976100868241162	9474886104243383529
1	1	1	1493931735530	10503878146262666097	9474886104243383529
1	1	1	1493931735552	13412989012382248741	9474886104243383529
20.5	1	1	1493931735574	14475392532262432119	9474886104243383529
1	1	1	1493931735593	5310884941561826828	9474886104243383529
1	1	1	1493931735615	11033943574634963356	9474886104243383529
1	1	1	1493931735628	2243481773161758054	9474886104243383529
8.5	1	1	1493931735637	10298227702474230568	9474886104243383529
2.5	1	1	1493931735686	15970507828909564299	9474886104243383529
2.5	1	1	1493931735704	15970507828909564299	9474886104243383529
14.5	1	1	1493931735713	4166815313424857060	9474886104243383529
5.5	1	1	1493931735719	14019976100868241162	9474886104243383529
2.5	1	1	1493931735744	15964478397594674982	9474886104243383529
8.5	1	1	1493931735752	7978495077117517676	9474886104243383529
1	1	1	1493931735794	13412989012382248741	9474886104243383529
7	1	1	1493931737528	4403970385092332192	6705405753773694948
8.5	1	1	1493931737602	10298227702474230568	6705405753773694948
1	1	1	1493931737649	10503878146262666097	6705405753773694948
1	1	1	1493931738704	10503878146262666097	11681243922810380340
1	1	1	1493931745600	12393307258674275089	10437201285616019978
1	1	1	1493931745611	11033943574634963356	10437201285616019978
1	1	1	1493931745698	12393307258674275089	10437201285616019978
14.5	1	1	1493931747581	4166815313424857060	6827324869850953259
1	1	1	1493931747593	10503878146262666097	6827324869850953259
1	1	1	1493931748552	9216329697925483678	12620523669026914181
1	1	1	1493931748558	5310884941561826828	12620523669026914181
1	1	1	1493931748602	15937205874205948104	12620523669026914181
1	1	1	1493931748605	18138011781172664303	12620523669026914181
1	1	1	1493931748617	2795145027176545206	12620523669026914181
1	1	1	1493931748631	1896541610766414521	12620523669026914181
1	1	1	1493931748647	6055811405371239305	12620523669026914181
1	1	1	1493931773598	15937205874205948104	10723916939915443180
1	1	1	1493931773669	2121729414365212141	10723916939915443180
1	1	1	1493931773673	11033943574634963356	10723916939915443180
1	1	1	1493931773701	5544861514313662106	10723916939915443180
1	1	1	1493931773768	5310884941561826828	10723916939915443180
1	1	1	1493931773789	15937205874205948104	10723916939915443180
5.5	1	1	1493931775584	14019976100868241162	2804117740261639565
11.5	1	1	1493931775665	11033943574634963356	2804117740261639565
1	1	1	1493931788537	15673479281508308938	13777815284561406706
1	1	1	1493931788544	17829909130063949342	13777815284561406706
1	1	1	1493931788544	3698213226715731999	13777815284561406706
1	1	1	1493931788551	12603835719383935156	13777815284561406706
1	1	1	1493931788553	2121729414365212141	13777815284561406706
1	1	1	1493931788562	15673479281508308938	13777815284561406706
1	1	1	1493931788593	15937205874205948104	13777815284561406706
1	1	1	1493931788606	2121729414365212141	13777815284561406706
1	1	1	1493931788610	5310884941561826828	13777815284561406706
1	1	1	1493931788626	3493266763208875669	13777815284561406706
1	1	1	1493931788629	582745649369829283	13777815284561406706
1	1	1	1493931788630	15956726271168250188	13777815284561406706
1	1	1	1493931788634	13827568209917845441	13777815284561406706
1	1	1	1493931788641	15956726271168250188	13777815284561406706
1	1	1	1493931788645	6004497447767136699	13777815284561406706
1	1	1	1493931788651	2121729414365212141	13777815284561406706
1	1	1	1493931788717	15937205874205948104	13777815284561406706
1	1	1	1493931788727	15937205874205948104	13777815284561406706
1	1	1	1493931788750	291522530468575928	13777815284561406706
1	1	1	1493931788781	5310884941561826828	13777815284561406706
14.5	1	1	1493931794516	4166815313424857060	16713021595288872307
16	1	1	1493931794519	7045502298943741293	16713021595288872307
14.5	1	1	1493931794537	4166815313424857060	16713021595288872307
2.5	1	1	1493931794542	1896541610766414521	16713021595288872307
8.5	1	1	1493931794585	10298227702474230568	16713021595288872307
8.5	1	1	1493931794632	2121729414365212141	16713021595288872307
16	1	1	1493931794638	7045502298943741293	16713021595288872307
4	1	1	1493931794667	11033943574634963356	16713021595288872307
16	1	1	1493931794675	7045502298943741293	16713021595288872307
16	1	1	1493931794688	7045502298943741293	16713021595288872307
1	1	1	1493931794735	4334245817895037003	16713021595288872307
8.5	1	1	1493931794755	7978495077117517676	16713021595288872307
2.5	1	1	1493931794785	9216329697925483678	16713021595288872307
5.5	1	1	1493931794789	14019976100868241162	16713021595288872307
2.5	1	1	1493931796693	9216329697925483678	11274155232789272428
1	1	1	1493931796765	14915222074835477356	11274155232789272428
1	1	1	1493931800569	2121729414365212141	10994350496099110469
1	1	1	1493931800602	16051887458063369019	10994350496099110469
1	1	1	1493931800614	14915222074835477356	10994350496099110469
1	1	1	1493931800648	14915222074835477356	10994350496099110469
1	1	1	1493931800716	16049622100076919560	10994350496099110469
1	1	1	1493931800752	4542949670564163428	10994350496099110469
1	1	1	1493931800780	4403143256338039938	10994350496099110469
1	1	1	1493931802728	15970507828909564299	7731569200719520201
1	1	1	1493931807715	15970507828909564299	9648687489862760035
1	1	1	1493931808509	14915222074835477356	10406926405295092991
1	1	1	1493931808565	5544861514313662106	10406926405295092991
1	1	1	1493931808571	7045502298943741293	10406926405295092991
1	1	1	1493931808578	1896541610766414521	10406926405295092991
1	1	1	1493931808592	2777406936536698463	10406926405295092991
1	1	1	1493931808603	5666164225454905168	10406926405295092991
1	1	1	1493931808620	14839134753992642835	10406926405295092991
1	1	1	1493931808647	1896541610766414521	10406926405295092991
1	1	1	1493931808671	16051887458063369019	10406926405295092991
1	1	1	1493931808796	11033943574634963356	10406926405295092991
1	1	1	1493931809641	2795145027176545206	1126659657343561605
1	1	1	1493931809780	582745649369829283	1126659657343561605
1	1	1	1493931819508	11033943574634963356	6130722434802821728
1	1	1	1493931819521	11217744267332342934	6130722434802821728
1	1	1	1493931819551	11288019256707433896	6130722434802821728
1	1	1	1493931819553	16051887458063369019	6130722434802821728
1	1	1	1493931819561	14019976100868241162	6130722434802821728
1	1	1	1493931819562	5544861514313662106	6130722434802821728
1	1	1	1493931819588	15970507828909564299	7666834655583859296
1	1	1	1493931819615	15970507828909564299	6130722434802821728
1	1	1	1493931819627	14915222074835477356	6130722434802821728
1	1	1	1493931819668	2121729414365212141	6130722434802821728
1	1	1	1493931819677	6055811405371239305	7666834655583859296
1	1	1	1493931819684	17815789838528038967	6130722434802821728
1	1	1	1493931819708	5947683285125843305	6130722434802821728
1	1	1	1493931819710	5310884941561826828	7666834655583859296
