n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493918432541	4969518460496101121	4012564382434066057
1	1	1	1493918432572	6638119784552464452	4012564382434066057
1	1	1	1493918432575	9544145203823252426	4012564382434066057
1	1	1	1493918432582	8664718901548424607	4012564382434066057
1	1	1	1493918432590	15358077242744642367	4012564382434066057
1	1	1	1493918432590	17495809769729953216	4012564382434066057
1	1	1	1493918432617	11336919908610930057	4012564382434066057
1	1	1	1493918432636	10026911179654661939	4012564382434066057
1	1	1	1493918432640	12620260354460886254	4012564382434066057
1	1	1	1493918432650	2665815103940912083	4012564382434066057
1	1	1	1493918432654	3188653217501372862	4012564382434066057
1	1	1	1493918432660	9815564106453972898	4012564382434066057
1	1	1	1493918432661	13816935409388301821	4012564382434066057
1	1	1	1493918432666	11336919908610930057	4012564382434066057
1	1	1	1493918432677	5080843900987926225	4012564382434066057
1	1	1	1493918432683	15592357040880561997	4012564382434066057
1	1	1	1493918432687	11650622334849528608	4012564382434066057
1	1	1	1493918432699	15592357040880561997	4012564382434066057
1	1	1	1493918432704	9780953612007346325	9545457414164575927
1	1	1	1493918432726	10026911179654661939	4012564382434066057
1	1	1	1493918432752	1189765097957901170	4012564382434066057
1	1	1	1493918432787	9891309922298227715	4012564382434066057
1	1	1	1493918432790	9891309922298227715	4012564382434066057
1	1	1	1493918432795	11650622334849528608	9545457414164575927
1	1	1	1493918436527	3188653217501372862	1828891757835103468
19	1	1	1493918436533	4654840240992873202	13914685137916392451
1	1	1	1493918436556	10026911179654661939	6564128249564541572
1	1	1	1493918436627	2516783799893472412	1828891757835103468
1	1	1	1493918436673	14071703705427880016	17769553700956852836
1	1	1	1493918436760	9544145203823252426	17769553700956852836
1	1	1	1493918440508	13340660697580136120	17363420825267049073
1	1	1	1493918440555	10026911179654661939	17363420825267049073
1	1	1	1493918440575	12526498124752180550	17363420825267049073
1	1	1	1493918440627	12995894380866614245	17363420825267049073
1	1	1	1493918440643	7929648770000123965	17363420825267049073
1	1	1	1493918440652	18306031108979394293	17363420825267049073
1	1	1	1493918440661	6693655700021304589	17363420825267049073
1	1	1	1493918440704	11650622334849528608	17363420825267049073
1	1	1	1493918440744	15502105708689536654	17363420825267049073
1	1	1	1493918440759	6693655700021304589	17363420825267049073
1	1	1	1493918440760	8329363334437633690	17363420825267049073
1	1	1	1493918440767	7794160276957405502	17363420825267049073
1	1	1	1493918441584	11650622334849528608	2456906171955477136
8.5	1	1	1493918441669	8664718901548424607	2456906171955477136
134.5	1	1	1493918441776	15186894003882031273	2456906171955477136
23.5	1	1	1493918441793	3090357018464442228	2456906171955477136
2.5	1	1	1493918444593	4969518460496101121	16873719957642778427
1	1	1	1493918444755	9232937639403166111	16873719957642778427
1	1	1	1493918445547	11650622334849528608	1575949797819097091
1	1	1	1493918445638	15344369034559149718	1575949797819097091
1	1	1	1493918445674	13816935409388301821	1575949797819097091
8.5	1	1	1493918445688	8664718901548424607	1575949797819097091
134.5	1	1	1493918445779	15186894003882031273	1575949797819097091
8.5	1	1	1493918445785	7423276310047235352	1575949797819097091
2.5	1	1	1493918449755	4969518460496101121	5537651299016371677
2.5	1	1	1493918451545	6755219786762226973	2130030564622787294
1	1	1	1493918451564	7794160276957405502	2130030564622787294
10	1	1	1493918451675	14071703705427880016	2130030564622787294
8.5	1	1	1493918451789	8664718901548424607	2130030564622787294
1	1	1	1493918457525	15401426531572395691	18071633010436527974
1	1	1	1493918457531	12620260354460886254	18071633010436527974
1	1	1	1493918457543	10604806355689888680	18071633010436527974
1	1	1	1493918457544	17438889372631961012	18071633010436527974
1	1	1	1493918457552	6533556495187647291	18071633010436527974
1	1	1	1493918457563	10026911179654661939	18071633010436527974
1	1	1	1493918457566	10693896803514645228	18071633010436527974
1	1	1	1493918457577	9544145203823252426	18071633010436527974
1	1	1	1493918457584	10693896803514645228	18071633010436527974
1	1	1	1493918457592	10189949036338060394	18071633010436527974
1	1	1	1493918457594	13777774044641746988	18071633010436527974
1	1	1	1493918457595	11596807825546273725	18071633010436527974
1	1	1	1493918457607	18306031108979394293	18071633010436527974
1	1	1	1493918457610	3090357018464442228	18071633010436527974
1	1	1	1493918457623	3856496752255273437	18071633010436527974
1	1	1	1493918457624	10298227702474230568	18071633010436527974
1	1	1	1493918457625	18306031108979394293	18071633010436527974
1	1	1	1493918457639	17007674655026215659	18071633010436527974
1	1	1	1493918457640	13143622043688154837	18071633010436527974
1	1	1	1493918457642	13816935409388301821	18071633010436527974
1	1	1	1493918457642	9815564106453972898	18071633010436527974
1	1	1	1493918457650	9815564106453972898	5663283762926288714
1	1	1	1493918457664	10026911179654661939	5663283762926288714
1	1	1	1493918457679	7929648770000123965	5663283762926288714
1	1	1	1493918457689	15401426531572395691	18071633010436527974
1	1	1	1493918457692	9149459308486497662	18071633010436527974
1	1	1	1493918457698	1287641214494365304	18071633010436527974
1	1	1	1493918457698	14334786033124835469	18071633010436527974
1	1	1	1493918457705	10354250474131609932	18071633010436527974
1	1	1	1493918457711	10220647465156007646	18071633010436527974
1	1	1	1493918457740	5962121464796762338	18071633010436527974
1	1	1	1493918457747	7794160276957405502	18071633010436527974
1	1	1	1493918457751	1130622022741727699	18071633010436527974
1	1	1	1493918457752	17007674655026215659	18071633010436527974
1	1	1	1493918457758	7851185474501606605	18071633010436527974
1	1	1	1493918457783	1522857077981898057	18071633010436527974
1	1	1	1493918459512	15186894003882031273	10552374106897707534
1	1	1	1493918459517	6128772998293150340	10552374106897707534
1	1	1	1493918459800	17692629055980859056	10552374106897707534
1	1	1	1493918467501	11650622334849528608	16772702407810161582
1	1	1	1493918467512	10026911179654661939	16772702407810161582
1	1	1	1493918467525	7794160276957405502	16772702407810161582
8.5	1	1	1493918467539	13171840241786718460	16772702407810161582
11.5	1	1	1493918467556	10354250474131609932	16772702407810161582
134.5	1	1	1493918467560	15186894003882031273	16772702407810161582
11.5	1	1	1493918467615	4165132050234239758	16772702407810161582
1	1	1	1493918467631	7720620378279806695	16772702407810161582
5.5	1	1	1493918467664	14475392532262432119	16772702407810161582
8.5	1	1	1493918467673	8664718901548424607	16772702407810161582
7	1	1	1493918467675	5080843900987926225	16772702407810161582
23.5	1	1	1493918467710	3090357018464442228	16772702407810161582
1	1	1	1493918467729	15641799793461898328	16772702407810161582
10	1	1	1493918467733	14071703705427880016	16772702407810161582
2.5	1	1	1493918467741	13777774044641746988	16772702407810161582
1	1	1	1493918467753	15641799793461898328	16772702407810161582
4	1	1	1493918467768	10693896803514645228	16772702407810161582
11.5	1	1	1493918471506	3266038199096585012	3354773155868377781
23.5	1	1	1493918471547	3090357018464442228	3354773155868377781
1	1	1	1493918471560	10026911179654661939	3354773155868377781
29.5	1	1	1493918471570	9544145203823252426	3354773155868377781
5.5	1	1	1493918471600	14475392532262432119	3354773155868377781
1	1	1	1493918471620	11650622334849528608	3354773155868377781
10	1	1	1493918471625	5924161842360898820	3354773155868377781
22	1	1	1493918471642	2665815103940912083	3354773155868377781
11.5	1	1	1493918471657	6128772998293150340	3354773155868377781
1	1	1	1493918471663	10026911179654661939	3354773155868377781
8.5	1	1	1493918471682	7929648770000123965	3354773155868377781
8.5	1	1	1493918471761	8664718901548424607	3354773155868377781
1	1	1	1493918471799	7794160276957405502	3354773155868377781
1	1	1	1493918471800	11650622334849528608	3354773155868377781
14.5	1	1	1493918473599	5387231187108981576	18169228581203564259
1	1	1	1493918476500	7423276310047235352	8972806254538274416
1	1	1	1493918476501	9891309922298227715	8972806254538274416
1	1	1	1493918476517	9005049657734687693	8972806254538274416
1	1	1	1493918476529	12995894380866614245	8972806254538274416
1	1	1	1493918476533	10354250474131609932	8972806254538274416
1	1	1	1493918476544	9544145203823252426	8972806254538274416
1	1	1	1493918476573	7795014477960920971	8972806254538274416
1	1	1	1493918476580	2654139698511244677	8972806254538274416
1	1	1	1493918476588	5849870178431849246	8972806254538274416
1	1	1	1493918476592	10323685754356465240	8972806254538274416
1	1	1	1493918476594	16786007343058400356	8972806254538274416
1	1	1	1493918476597	14334786033124835469	8972806254538274416
1	1	1	1493918476610	7929648770000123965	8972806254538274416
1	1	1	1493918476611	13340660697580136120	8972806254538274416
1	1	1	1493918476623	7769475363052365799	8972806254538274416
1	1	1	1493918476633	7935420102015855551	8972806254538274416
1	1	1	1493918476644	5080843900987926225	8972806254538274416
1	1	1	1493918476647	6693655700021304589	8972806254538274416
1	1	1	1493918476658	3090357018464442228	8972806254538274416
1	1	1	1493918476659	4969518460496101121	8972806254538274416
1	1	1	1493918476670	10026911179654661939	8972806254538274416
1	1	1	1493918476675	5757841034815720035	8972806254538274416
1	1	1	1493918476683	9815564106453972898	8972806254538274416
1	1	1	1493918476690	5849870178431849246	8972806254538274416
1	1	1	1493918476695	4733667265989373534	8972806254538274416
1	1	1	1493918476708	6533556495187647291	8972806254538274416
1	1	1	1493918476750	13816935409388301821	8972806254538274416
1	1	1	1493918476753	3856496752255273437	8972806254538274416
1	1	1	1493918476756	7794160276957405502	8972806254538274416
1	1	1	1493918476758	15333947143918688868	8972806254538274416
1	1	1	1493918476761	13777774044641746988	8972806254538274416
1	1	1	1493918476773	7282022109762285250	8972806254538274416
1	1	1	1493918476797	15401426531572395691	8972806254538274416
1	1	1	1493918477529	15641799793461898328	321007584822171066
1	1	1	1493918477550	10026911179654661939	321007584822171066
10	1	1	1493918477560	14071703705427880016	321007584822171066
1	1	1	1493918477610	7282022109762285250	321007584822171066
23.5	1	1	1493918477615	3090357018464442228	321007584822171066
13	1	1	1493918477745	4061834014911554768	321007584822171066
8.5	1	1	1493918477749	8664718901548424607	321007584822171066
11.5	1	1	1493918477765	10354250474131609932	321007584822171066
1	1	1	1493918479613	3856496752255273437	13373909655124977337
1	1	1	1493918479644	9544145203823252426	13373909655124977337
1	1	1	1493918479689	14071703705427880016	13373909655124977337
1	1	1	1493918479739	3856496752255273437	13373909655124977337
14.5	1	1	1493918480570	16270325575650130306	18076686033626394256
1	1	1	1493918480572	13777774044641746988	18076686033626394256
4	1	1	1493918480576	10693896803514645228	18076686033626394256
1	1	1	1493918491525	10353035705800390005	8063123320486948923
1	1	1	1493918491544	13783391418674054914	8063123320486948923
1	1	1	1493918491557	1189765097957901170	8063123320486948923
1	1	1	1493918491579	10195833822182910630	8063123320486948923
1	1	1	1493918491637	6848852981631020808	8063123320486948923
1	1	1	1493918491641	9544145203823252426	8063123320486948923
1	1	1	1493918491651	4061834014911554768	8063123320486948923
1	1	1	1493918491660	6659509313898077584	8063123320486948923
1	1	1	1493918491699	1189765097957901170	8063123320486948923
1	1	1	1493918491732	10194224257443014531	8063123320486948923
1	1	1	1493918496789	1536157782515676827	14819614162397233694
1	1	1	1493918500526	9780953612007346325	8787334710300018166
1	1	1	1493918500591	10026911179654661939	8787334710300018166
1	1	1	1493918500713	5924161842360898820	8787334710300018166
1	1	1	1493918500758	3090357018464442228	8787334710300018166
1	1	1	1493918503542	2121729414365212141	16172716994206448482
1	1	1	1493918503554	8664718901548424607	16172716994206448482
1	1	1	1493918503555	15344369034559149718	16172716994206448482
1	1	1	1493918503570	3090357018464442228	16172716994206448482
1	1	1	1493918503583	14475392532262432119	16172716994206448482
1	1	1	1493918503605	9544145203823252426	16172716994206448482
1	1	1	1493918503611	10026911179654661939	16172716994206448482
1	1	1	1493918503614	10354250474131609932	16172716994206448482
1	1	1	1493918503700	7282022109762285250	16172716994206448482
1	1	1	1493918503775	18366792803783431068	16172716994206448482
1	1	1	1493918508595	10611007961394538213	7623495715648581402
1	1	1	1493918508658	4165132050234239758	7623495715648581402
1	1	1	1493918508676	6128772998293150340	7623495715648581402
1	1	1	1493918516558	15344369034559149718	9367976910690418665
29.5	1	1	1493918516613	9544145203823252426	9367976910690418665
1	1	1	1493918516624	2121729414365212141	9149459308486497662
23.5	1	1	1493918516761	3090357018464442228	9367976910690418665
1	1	1	1493918517511	5924161842360898820	71671206051851324
1	1	1	1493918520721	17825877032759025809	4555867000785371443
1	1	1	1493918523676	13777774044641746988	10210730695366201316
1	1	1	1493918525502	5192968964289268501	8131760612082415761
1	1	1	1493918525516	2121729414365212141	8131760612082415761
1	1	1	1493918525521	11336919908610930057	8131760612082415761
29.5	1	1	1493918525526	9544145203823252426	8131760612082415761
1	1	1	1493918525528	6522786257292714277	8131760612082415761
23.5	1	1	1493918525534	3090357018464442228	8131760612082415761
11.5	1	1	1493918525569	4165132050234239758	8131760612082415761
1	1	1	1493918525573	15641799793461898328	8131760612082415761
1	1	1	1493918525575	4969518460496101121	8131760612082415761
23.5	1	1	1493918525586	3090357018464442228	8131760612082415761
1	1	1	1493918525633	7794160276957405502	8131760612082415761
4	1	1	1493918525665	18306031108979394293	8131760612082415761
1	1	1	1493918525683	11650622334849528608	8131760612082415761
8.5	1	1	1493918525693	8664718901548424607	8131760612082415761
37	1	1	1493918525700	10026911179654661939	8131760612082415761
1	1	1	1493918525704	7794160276957405502	8131760612082415761
22	1	1	1493918525708	3188653217501372862	8131760612082415761
11.5	1	1	1493918525716	10354250474131609932	8131760612082415761
8.5	1	1	1493918525726	12620260354460886254	8131760612082415761
8.5	1	1	1493918525772	7929648770000123965	8131760612082415761
1	1	1	1493918527590	6533556495187647291	1360105759349804287
14.5	1	1	1493918527652	16270325575650130306	1360105759349804287
37	1	1	1493918527716	10026911179654661939	1360105759349804287
29.5	1	1	1493918530549	9544145203823252426	8050393655669748139
8.5	1	1	1493918530569	9585992973977359876	8050393655669748139
7	1	1	1493918530588	5080843900987926225	8050393655669748139
23.5	1	1	1493918530658	3090357018464442228	8050393655669748139
1	1	1	1493918531531	17438889372631961012	6055811405371239305
1	1	1	1493918531548	1369222482006738316	6055811405371239305
1	1	1	1493918531567	14485134489792817834	6055811405371239305
1	1	1	1493918531569	4061834014911554768	6055811405371239305
1	1	1	1493918531603	13777774044641746988	6055811405371239305
1	1	1	1493918531632	6533556495187647291	6055811405371239305
1	1	1	1493918531687	10354250474131609932	6055811405371239305
1	1	1	1493918531688	10611007961394538213	6055811405371239305
1	1	1	1493918531689	17792362826488250036	6055811405371239305
1	1	1	1493918531698	12166244732447017214	6055811405371239305
1	1	1	1493918531713	2082221986184883536	6055811405371239305
1	1	1	1493918531730	10026911179654661939	6055811405371239305
1	1	1	1493918531730	2156519087511073505	6055811405371239305
1	1	1	1493918531746	6128772998293150340	6055811405371239305
1	1	1	1493918539501	12620260354460886254	17769553700956852836
1	1	1	1493918539592	4969518460496101121	17769553700956852836
1	1	1	1493918539695	14334786033124835469	17769553700956852836
1	1	1	1493918539718	10026911179654661939	17769553700956852836
1	1	1	1493918539721	5080843900987926225	17769553700956852836
1	1	1	1493918539780	14551410799092051783	17769553700956852836
1	1	1	1493918541535	10354250474131609932	8135834084530990199
1	1	1	1493918541535	14839134753992642835	8135834084530990199
1	1	1	1493918541558	10026911179654661939	1726026617069333114
1	1	1	1493918541559	6124262628589743147	8135834084530990199
13	1	1	1493918541586	5387231187108981576	1458045533669785153
1	1	1	1493918541613	3532404460958192543	8135834084530990199
1	1	1	1493918541623	3188653217501372862	8135834084530990199
1	1	1	1493918541624	14551030199892263089	8135834084530990199
1	1	1	1493918541626	11291837646609460498	8135834084530990199
1	1	1	1493918541648	11650622334849528608	8135834084530990199
1	1	1	1493918541650	13986906500558465958	8135834084530990199
1	1	1	1493918541678	7423276310047235352	8135834084530990199
1	1	1	1493918541680	9544145203823252426	1726026617069333114
1	1	1	1493918541684	8664718901548424607	8135834084530990199
1	1	1	1493918541685	1536157782515676827	8135834084530990199
1	1	1	1493918541711	8664718901548424607	1726026617069333114
1	1	1	1493918541718	7929648770000123965	8135834084530990199
1	1	1	1493918541746	7463918196610446371	1726026617069333114
1	1	1	1493918541800	5291815458106727650	8135834084530990199
1	1	1	1493918550586	10354250474131609932	9692930148481128205
1	1	1	1493918550660	10354250474131609932	9692930148481128205
23.5	1	1	1493918555527	3090357018464442228	11320946758871675519
11.5	1	1	1493918555768	4165132050234239758	11320946758871675519
23.5	1	1	1493918558621	3090357018464442228	3835222980311087792
1	1	1	1493918560600	8664718901548424607	8447680364672107365
1	1	1	1493918560709	7282022109762285250	8447680364672107365
1	1	1	1493918560772	15641799793461898328	8447680364672107365
1	1	1	1493918561797	4011551416260254787	8965851537551248370
23.5	1	1	1493918562613	3090357018464442228	321007584822171066
1	1	1	1493918564566	13816935409388301821	14111960646846030559
1	1	1	1493918564579	3188653217501372862	14111960646846030559
1	1	1	1493918566509	18306031108979394293	5166576389218526210
1	1	1	1493918566513	7794160276957405502	5166576389218526210
1	1	1	1493918566517	3658400513912854540	5166576389218526210
1	1	1	1493918566534	18306031108979394293	5166576389218526210
1	1	1	1493918566539	15401426531572395691	5166576389218526210
1	1	1	1493918566574	13579572935873721061	5166576389218526210
1	1	1	1493918566585	11650622334849528608	16937846392180916518
1	1	1	1493918566613	9891309922298227715	5166576389218526210
1	1	1	1493918566617	11650622334849528608	5166576389218526210
1	1	1	1493918566618	13777774044641746988	5166576389218526210
13	1	1	1493918566625	5387231187108981576	3762112941479640629
1	1	1	1493918566640	17825877032759025809	5166576389218526210
1	1	1	1493918566655	6533556495187647291	5166576389218526210
1	1	1	1493918566659	6693655700021304589	5166576389218526210
1	1	1	1493918566664	3090357018464442228	5166576389218526210
1	1	1	1493918566675	7423276310047235352	5166576389218526210
1	1	1	1493918566680	7423276310047235352	5166576389218526210
1	1	1	1493918566701	7794160276957405502	5166576389218526210
1	1	1	1493918566711	12526498124752180550	5166576389218526210
1	1	1	1493918566713	14839134753992642835	3762112941479640629
1	1	1	1493918566723	7294331704799691939	5166576389218526210
1	1	1	1493918566730	12526498124752180550	5166576389218526210
1	1	1	1493918566741	13579572935873721061	5166576389218526210
1	1	1	1493918566751	6533556495187647291	5166576389218526210
1	1	1	1493918566763	4061834014911554768	5166576389218526210
1	1	1	1493918566798	6638119784552464452	5166576389218526210
1	1	1	1493918569502	16915420517823762086	5301485241184391039
1	1	1	1493918569575	8664718901548424607	5301485241184391039
1	1	1	1493918569601	3811531361071802132	5301485241184391039
1	1	1	1493918569633	9595598472258939026	5301485241184391039
1	1	1	1493918569661	5685791559122047194	5301485241184391039
1	1	1	1493918569694	15333947143918688868	5301485241184391039
1	1	1	1493918569716	15796853369399358206	5301485241184391039
1	1	1	1493918569719	9544145203823252426	5301485241184391039
1	1	1	1493918570542	11336919908610930057	7362303559998994964
1	1	1	1493918570555	15502105708689536654	7362303559998994964
1	1	1	1493918570613	7282022109762285250	7362303559998994964
1	1	1	1493918572503	8329363334437633690	8965851537551248370
1	1	1	1493918572518	7795014477960920971	8965851537551248370
1	1	1	1493918572532	13171840241786718460	8965851537551248370
1	1	1	1493918572585	3188653217501372862	8965851537551248370
1	1	1	1493918572620	12620260354460886254	8965851537551248370
1	1	1	1493918572661	5748182801597155516	8965851537551248370
1	1	1	1493918572720	15796853369399358206	8965851537551248370
1	1	1	1493918572752	14236555715905867659	8965851537551248370
1	1	1	1493918572771	5192968964289268501	8965851537551248370
1	1	1	1493918572792	2665815103940912083	8965851537551248370
1	1	1	1493918572800	4011551416260254787	8965851537551248370
23.5	1	1	1493918573546	3090357018464442228	6847016770087836083
1	1	1	1493918573723	6693655700021304589	4942820953238444704
1	1	1	1493918576664	11650622334849528608	5663283762926288714
7	1	1	1493918577795	8664718901548424607	8164554061311648152
1	1	1	1493918585536	13171840241786718460	15143302208232618626
1	1	1	1493918585552	4969518460496101121	15143302208232618626
1	1	1	1493918585574	15641799793461898328	15143302208232618626
1	1	1	1493918585670	9585992973977359876	15143302208232618626
1	1	1	1493918585686	2121729414365212141	15143302208232618626
1	1	1	1493918585711	3266038199096585012	15143302208232618626
1	1	1	1493918585730	2654139698511244677	15143302208232618626
1	1	1	1493918585785	4061834014911554768	15143302208232618626
8.5	1	1	1493918589502	12620260354460886254	14438966266831660556
1	1	1	1493918589511	15502105708689536654	14438966266831660556
1	1	1	1493918589513	15641799793461898328	14438966266831660556
7	1	1	1493918589515	12074464320850218373	14438966266831660556
1	1	1	1493918589516	7794160276957405502	10811728145423117114
1	1	1	1493918589518	9780953612007346325	10811728145423117114
29.5	1	1	1493918589531	9544145203823252426	14438966266831660556
1	1	1	1493918589538	9815564106453972898	14438966266831660556
1	1	1	1493918589550	13777774044641746988	10811728145423117114
4	1	1	1493918589550	12995894380866614245	14438966266831660556
1	1	1	1493918589553	6693655700021304589	10811728145423117114
23.5	1	1	1493918589557	3090357018464442228	14438966266831660556
1	1	1	1493918589559	15344369034559149718	10811728145423117114
1	1	1	1493918589560	6484761099978166748	14438966266831660556
4	1	1	1493918589564	14071703705427880016	14438966266831660556
2.5	1	1	1493918589572	11620158223259846478	14438966266831660556
1	1	1	1493918589591	7794160276957405502	10811728145423117114
1	1	1	1493918589593	16562214211784037309	14438966266831660556
13	1	1	1493918589594	6638119784552464452	14438966266831660556
22	1	1	1493918589594	2665815103940912083	10811728145423117114
10	1	1	1493918589597	13986906500558465958	14438966266831660556
1	1	1	1493918589597	13777774044641746988	10811728145423117114
11.5	1	1	1493918589599	4165132050234239758	10811728145423117114
5.5	1	1	1493918589601	14475392532262432119	14438966266831660556
23.5	1	1	1493918589602	3090357018464442228	14438966266831660556
23.5	1	1	1493918589608	3090357018464442228	14438966266831660556
1	1	1	1493918589635	6533556495187647291	10811728145423117114
1	1	1	1493918589642	4969518460496101121	10811728145423117114
1	1	1	1493918589647	10026911179654661939	14438966266831660556
7	1	1	1493918589660	3607925427713835917	14438966266831660556
7	1	1	1493918589663	8664718901548424607	14438966266831660556
7	1	1	1493918589669	9005049657734687693	10811728145423117114
1	1	1	1493918589674	13777774044641746988	14438966266831660556
5.5	1	1	1493918589678	10139070439134670838	10811728145423117114
1	1	1	1493918589683	10604806355689888680	10811728145423117114
1	1	1	1493918589701	4969518460496101121	14438966266831660556
1	1	1	1493918589735	7794160276957405502	14438966266831660556
29.5	1	1	1493918589735	9544145203823252426	10811728145423117114
1	1	1	1493918589737	12166244732447017214	14438966266831660556
1	1	1	1493918589737	17825877032759025809	14438966266831660556
1	1	1	1493918589741	114462917113543972	14438966266831660556
1	1	1	1493918589742	14071703705427880016	560810015168437916
1	1	1	1493918589766	4969518460496101121	10811728145423117114
1	1	1	1493918589767	9780953612007346325	10811728145423117114
37	1	1	1493918589778	10026911179654661939	10811728145423117114
1	1	1	1493918589782	3856496752255273437	10811728145423117114
1	1	1	1493918590572	5748182801597155516	1094459857519647055
1	1	1	1493918590655	10354250474131609932	1094459857519647055
1	1	1	1493918590733	8664718901548424607	1094459857519647055
1	1	1	1493918590748	14071703705427880016	1094459857519647055
1	1	1	1493918593503	9815564106453972898	10237305683875797237
1	1	1	1493918593721	3856496752255273437	10237305683875797237
1	1	1	1493918593749	13777774044641746988	10237305683875797237
1	1	1	1493918596604	7794160276957405502	8605381271357077135
1	1	1	1493918596611	9544145203823252426	8605381271357077135
1	1	1	1493918596618	7794160276957405502	8605381271357077135
1	1	1	1493918596647	14071703705427880016	8605381271357077135
1	1	1	1493918596744	18366792803783431068	8605381271357077135
1	1	1	1493918598647	8041151158445787876	783661557672272183
1	1	1	1493918598740	10611007961394538213	783661557672272183
1	1	1	1493918601523	12620260354460886254	10915920581648723703
1	1	1	1493918602673	14551030199892263089	13166817828919004754
1	1	1	1493918603513	10604806355689888680	6162916140325566912
1	1	1	1493918604591	10354250474131609932	12782657581415622313
1	1	1	1493918604619	8664718901548424607	12782657581415622313
7	1	1	1493918605785	11596807825546273725	15583853741299266005
8.5	1	1	1493918607603	3607925427713835917	3853519917488765142
1	1	1	1493918607613	10026911179654661939	9186113613303148719
4	1	1	1493918607620	11650622334849528608	3853519917488765142
1	1	1	1493918607688	3856496752255273437	3853519917488765142
29.5	1	1	1493918607740	9544145203823252426	3853519917488765142
4	1	1	1493918609530	11650622334849528608	8201169737165045657
1	1	1	1493918609557	6533556495187647291	8201169737165045657
29.5	1	1	1493918609564	9544145203823252426	8201169737165045657
1	1	1	1493918609588	14071703705427880016	8201169737165045657
1	1	1	1493918609599	3856496752255273437	8201169737165045657
7	1	1	1493918609604	12074464320850218373	8201169737165045657
11.5	1	1	1493918609609	4165132050234239758	8201169737165045657
1	1	1	1493918609641	2121729414365212141	8201169737165045657
22	1	1	1493918609668	2665815103940912083	8201169737165045657
1	1	1	1493918609671	6693655700021304589	8201169737165045657
7	1	1	1493918609675	8664718901548424607	8201169737165045657
14.5	1	1	1493918609687	16270325575650130306	8201169737165045657
1	1	1	1493918609699	13777774044641746988	8201169737165045657
23.5	1	1	1493918609757	3090357018464442228	8201169737165045657
1	1	1	1493918609760	3856496752255273437	2045639597970999808
2.5	1	1	1493918609768	2452305234975615874	8201169737165045657
5.5	1	1	1493918609791	15401426531572395691	8201169737165045657
2.5	1	1	1493918626556	15366443481860233436	9309136756078257268
7	1	1	1493918626576	8664718901548424607	9309136756078257268
5.5	1	1	1493918626605	10195833822182910630	9309136756078257268
1	1	1	1493918626634	4041257314164134244	9309136756078257268
10	1	1	1493918626640	6848852981631020808	9309136756078257268
2.5	1	1	1493918626655	11620158223259846478	9309136756078257268
2.5	1	1	1493918626665	16022889771482384965	9309136756078257268
5.5	1	1	1493918626667	7652571170064880894	9309136756078257268
1	1	1	1493918626784	15843159409207040983	9309136756078257268
1	1	1	1493918628509	13777774044641746988	9704084957498480322
1	1	1	1493918628519	1477764694144534415	9704084957498480322
1	1	1	1493918628533	10195833822182910630	9704084957498480322
1	1	1	1493918628548	12166244732447017214	9704084957498480322
1	1	1	1493918628549	3054879351439382847	9704084957498480322
1	1	1	1493918628552	12620260354460886254	9704084957498480322
1	1	1	1493918628553	6484761099978166748	9704084957498480322
1	1	1	1493918628559	9815564106453972898	9704084957498480322
1	1	1	1493918628560	3327496564278801704	9704084957498480322
1	1	1	1493918628560	6693655700021304589	9704084957498480322
1	1	1	1493918628570	13579572935873721061	9704084957498480322
1	1	1	1493918628573	15641799793461898328	9704084957498480322
1	1	1	1493918628577	18306031108979394293	9704084957498480322
1	1	1	1493918628582	15344369034559149718	9704084957498480322
1	1	1	1493918628599	10354250474131609932	9704084957498480322
1	1	1	1493918628602	7795014477960920971	9704084957498480322
1	1	1	1493918628606	14071703705427880016	9704084957498480322
1	1	1	1493918628610	3090357018464442228	9704084957498480322
1	1	1	1493918628633	10026911179654661939	9704084957498480322
1	1	1	1493918628637	16051887458063369019	9704084957498480322
1	1	1	1493918628639	3607925427713835917	9704084957498480322
1	1	1	1493918628650	5748182801597155516	9704084957498480322
1	1	1	1493918628660	3090357018464442228	9704084957498480322
1	1	1	1493918628688	8664718901548424607	9704084957498480322
1	1	1	1493918628691	16915420517823762086	9704084957498480322
1	1	1	1493918628706	7929648770000123965	9704084957498480322
1	1	1	1493918628716	14719060852985699203	9704084957498480322
1	1	1	1493918628747	6128772998293150340	9704084957498480322
1	1	1	1493918628754	4156443046364110129	9704084957498480322
1	1	1	1493918628762	10793114528339254987	9704084957498480322
1	1	1	1493918628772	7769475363052365799	9704084957498480322
1	1	1	1493918628773	16095442696514010680	9704084957498480322
1	1	1	1493918628778	11336919908610930057	9704084957498480322
1	1	1	1493918633517	15344369034559149718	2279181081170458278
1	1	1	1493918633652	17438889372631961012	2279181081170458278
1	1	1	1493918633654	16049622100076919560	2279181081170458278
1	1	1	1493918633724	14071703705427880016	2279181081170458278
11.5	1	1	1493918635507	5387231187108981576	16588970859797921915
11.5	1	1	1493918635551	5387231187108981576	16588970859797921915
1	1	1	1493918637510	15333947143918688868	11641925177321598761
1	1	1	1493918639739	6693655700021304589	13620304297922566202
1	1	1	1493918639766	10148026698345351054	13620304297922566202
23.5	1	1	1493918644523	3090357018464442228	9878662368834415725
7	1	1	1493918644547	8664718901548424607	9878662368834415725
7	1	1	1493918644573	12074464320850218373	9878662368834415725
1	1	1	1493918644608	6693655700021304589	9878662368834415725
